id,num_orders
1028232,34.554848200989184
1262649,34.554848200989184
1453211,34.554848200989184
1262599,34.554848200989184
1495848,34.554848200989184
1342607,34.554848200989184
1358429,34.554848200989184
1475006,34.554848200989184
1009709,34.554848200989184
1460444,34.554848200989184
1476535,34.554848200989184
1297121,34.554848200989184
1141103,34.554848200989184
1274933,34.554848200989184
1435122,34.554848200989184
1486477,34.554848200989184
1195364,34.554848200989184
1301491,34.554848200989184
1059056,34.554848200989184
1098228,34.554848200989184
1080847,34.554848200989184
1064602,34.554848200989184
1093227,34.554848200989184
1177861,34.554848200989184
1259611,34.554848200989184
1274836,34.554848200989184
1030333,34.554848200989184
1249982,34.554848200989184
1188591,34.554848200989184
1316160,34.554848200989184
1419545,34.554848200989184
1062437,34.554848200989184
1181575,34.554848200989184
1143023,34.554848200989184
1278339,34.554848200989184
1282203,34.554848200989184
1080746,34.554848200989184
1296937,34.554848200989184
1210564,34.554848200989184
1390579,34.554848200989184
1436947,34.554848200989184
1045739,34.554848200989184
1318087,34.554848200989184
1223698,34.554848200989184
1436625,34.554848200989184
1383644,34.554848200989184
1045356,34.554848200989184
1121593,34.554848200989184
1114635,34.554848200989184
1332667,34.554848200989184
1039351,34.554848200989184
1319273,34.554848200989184
1305518,34.554848200989184
1327143,34.554848200989184
1272171,34.554848200989184
1223757,34.554848200989184
1090089,34.554848200989184
1128850,34.554848200989184
1446344,34.554848200989184
1237947,34.554848200989184
1452835,34.554848200989184
1029462,34.554848200989184
1365321,34.554848200989184
1377892,34.554848200989184
1378346,34.554848200989184
1261333,34.554848200989184
1427333,34.554848200989184
1157382,34.554848200989184
1168967,34.554848200989184
1306954,34.554848200989184
1342909,34.554848200989184
1244760,34.554848200989184
1431361,34.554848200989184
1276681,34.554848200989184
1148958,34.554848200989184
1184174,34.554848200989184
1323560,34.554848200989184
1066229,34.554848200989184
1025558,34.554848200989184
1083889,34.554848200989184
1378453,34.554848200989184
1434331,34.554848200989184
1311554,34.554848200989184
1111904,34.554848200989184
1430955,34.554848200989184
1455829,34.554848200989184
1182896,34.554848200989184
1205862,34.554848200989184
1215917,34.554848200989184
1409427,34.554848200989184
1100468,34.554848200989184
1411863,34.554848200989184
1010693,34.554848200989184
1004925,34.554848200989184
1265382,34.554848200989184
1239027,34.554848200989184
1462013,34.554848200989184
1464784,34.554848200989184
1440692,34.554848200989184
1268331,34.554848200989184
1030648,34.554848200989184
1033468,34.554848200989184
1452010,34.554848200989184
1164883,34.554848200989184
1265395,34.554848200989184
1214244,34.554848200989184
1307226,34.554848200989184
1425834,34.554848200989184
1105463,34.554848200989184
1245977,34.554848200989184
1352817,34.554848200989184
1245183,34.554848200989184
1490092,34.554848200989184
1278462,34.554848200989184
1090267,34.554848200989184
1231613,34.554848200989184
1164334,34.554848200989184
1300150,34.554848200989184
1231259,34.554848200989184
1243020,34.554848200989184
1433764,34.554848200989184
1124103,34.554848200989184
1031825,34.554848200989184
1437782,34.554848200989184
1087645,34.554848200989184
1185456,34.554848200989184
1450862,34.554848200989184
1465438,34.554848200989184
1035890,34.554848200989184
1267165,34.554848200989184
1262997,34.554848200989184
1088775,34.554848200989184
1217709,34.554848200989184
1430418,34.554848200989184
1275478,34.554848200989184
1435295,34.554848200989184
1346982,34.554848200989184
1160970,34.554848200989184
1310566,34.554848200989184
1014151,34.554848200989184
1374002,34.554848200989184
1417996,34.554848200989184
1141881,34.554848200989184
1219590,34.554848200989184
1373220,34.554848200989184
1355558,34.554848200989184
1042282,34.554848200989184
1323969,34.554848200989184
1480827,34.554848200989184
1161084,34.554848200989184
1351984,34.554848200989184
1196384,34.554848200989184
1231951,34.554848200989184
1004647,34.554848200989184
1441493,34.554848200989184
1337172,34.554848200989184
1127689,34.554848200989184
1321298,34.554848200989184
1475476,34.554848200989184
1207745,34.554848200989184
1332437,34.554848200989184
1295195,34.554848200989184
1238168,34.554848200989184
1401191,34.554848200989184
1320351,34.554848200989184
1015073,34.554848200989184
1440436,34.554848200989184
1488196,34.554848200989184
1084735,34.554848200989184
1312130,34.554848200989184
1284072,34.554848200989184
1390606,34.554848200989184
1177870,34.554848200989184
1217412,34.554848200989184
1391279,34.554848200989184
1000635,34.554848200989184
1070142,34.554848200989184
1158077,34.554848200989184
1263948,34.554848200989184
1240615,34.554848200989184
1397490,34.554848200989184
1355088,34.554848200989184
1401705,34.554848200989184
1422185,34.554848200989184
1390157,34.554848200989184
1460838,34.554848200989184
1377519,34.554848200989184
1310657,34.554848200989184
1491023,34.554848200989184
1067356,34.554848200989184
1282200,34.554848200989184
1137357,34.554848200989184
1396043,34.554848200989184
1269970,34.554848200989184
1350440,34.554848200989184
1308326,34.554848200989184
1242087,34.554848200989184
1043619,34.554848200989184
1222185,34.554848200989184
1497941,34.554848200989184
1278537,34.554848200989184
1355035,34.554848200989184
1143583,34.554848200989184
1020166,34.554848200989184
1406416,34.554848200989184
1203123,34.554848200989184
1480428,34.554848200989184
1420069,34.554848200989184
1125502,34.554848200989184
1249505,34.554848200989184
1206767,34.554848200989184
1094469,34.554848200989184
1278323,34.554848200989184
1173977,34.554848200989184
1140787,34.554848200989184
1116819,34.554848200989184
1252003,34.554848200989184
1352888,34.554848200989184
1128508,34.554848200989184
1034558,34.554848200989184
1176365,34.554848200989184
1094576,34.554848200989184
1392466,34.554848200989184
1055474,34.554848200989184
1217360,34.554848200989184
1271801,34.554848200989184
1345064,34.554848200989184
1401294,34.554848200989184
1024879,34.554848200989184
1001797,34.554848200989184
